Id,output
1,5.64749
2,5.64749
3,5.64749
4,5.64749
5,5.64749
6,5.64749
7,5.64749
8,5.64749
9,5.64749
10,5.64749
11,5.64749
12,5.64749
13,5.64749
14,5.64749
15,5.64749
16,5.64749
17,5.64749
18,5.64749
19,5.64749
20,5.64749
21,5.64749
22,5.64749
23,5.64749
24,5.64749
25,5.64749
26,5.64749
27,5.64749
28,5.64749
29,5.64749
30,5.64749
31,5.64749
32,5.64749
33,5.64749
34,5.64749
35,5.64749
36,5.64749
37,5.64749
38,5.64749
39,5.64749
40,5.64749
41,5.64749
42,5.64749
43,5.64749
44,5.64749
45,5.64749
46,5.64749
47,5.64749
48,5.64749
49,5.64749
50,5.64749
51,5.64749
52,5.64749
53,5.64749
54,5.64749
55,5.64749
56,5.64749
57,5.64749
58,5.64749
59,5.64749
60,5.64749
61,5.64749
62,5.64749
63,5.64749
64,5.64749
65,5.64749
66,5.64749
67,5.64749
68,5.64749
69,5.64749
70,5.64749
71,5.64749
72,5.64749
73,5.64749
74,5.64749
75,5.64749
76,5.64749
77,5.64749
78,5.64749
79,5.64749
80,5.64749
81,5.64749
82,5.64749
83,5.64749
84,5.64749
85,5.64749
86,5.64749
87,5.64749
88,5.64749
89,5.64749
90,5.64749
91,5.64749
92,5.64749
93,5.64749
94,5.64749
95,5.64749
96,5.64749
97,5.64749
98,5.64749
99,5.64749
100,5.64749
101,5.64749
102,5.64749
103,5.64749
104,5.64749
105,5.64749
106,5.64749
107,5.64749
108,5.64749
109,5.64749
110,5.64749
111,5.64749
112,5.64749
113,5.64749
114,5.64749
115,5.64749
116,5.64749
117,5.64749
118,5.64749
119,5.64749
120,5.64749
121,5.64749
122,5.64749
123,5.64749
124,5.64749
125,5.64749
126,5.64749
127,5.64749
128,5.64749
129,5.64749
130,5.64749
131,5.64749
132,5.64749
133,5.64749
134,5.64749
135,5.64749
136,5.64749
137,5.64749
138,5.64749
139,5.64749
140,5.64749
141,5.64749
142,5.64749
143,5.64749
144,5.64749
145,5.64749
146,5.64749
147,5.64749
148,5.64749
149,5.64749
150,5.64749
151,5.64749
152,5.64749
153,5.64749
154,5.64749
155,5.64749
156,5.64749
157,5.64749
158,5.64749
159,5.64749
160,5.64749
161,5.64749
162,5.64749
163,5.64749
164,5.64749
165,5.64749
166,5.64749
167,5.64749
168,5.64749
169,5.64749
170,5.64749
171,5.64749
172,5.64749
173,5.64749
174,5.64749
175,5.64749
176,5.64749
177,5.64749
178,5.64749
179,5.64749
180,5.64749
181,5.64749
182,5.64749
183,5.64749
184,5.64749
185,5.64749
186,5.64749
187,5.64749
188,5.64749
189,5.64749
190,5.64749
191,5.64749
192,5.64749
193,5.64749
194,5.64749
195,5.64749
196,5.64749
197,5.64749
198,5.64749
199,5.64749
200,5.64749
201,5.64749
202,5.64749
203,5.64749
204,5.64749
205,5.64749
206,5.64749
207,5.64749
208,5.64749
209,5.64749
210,5.64749
211,5.64749
212,5.64749
213,5.64749
214,5.64749
215,5.64749
216,5.64749
217,5.64749
218,5.64749
219,5.64749
220,5.64749
221,5.64749
222,5.64749
223,5.64749
224,5.64749
225,5.64749
226,5.64749
227,5.64749
228,5.64749
229,5.64749
230,5.64749
231,5.64749
232,5.64749
233,5.64749
234,5.64749
235,5.64749
236,5.64749
237,5.64749
238,5.64749
239,5.64749
240,5.64749
241,5.64749
242,5.64749
243,5.64749
244,5.64749
245,5.64749
246,5.64749
247,5.64749
248,5.64749
249,5.64749
250,5.64749
251,5.64749
252,5.64749
253,5.64749
254,5.64749
255,5.64749
256,5.64749
257,5.64749
258,5.64749
259,5.64749
260,5.64749
261,5.64749
262,5.64749
263,5.64749
264,5.64749
265,5.64749
266,5.64749
267,5.64749
268,5.64749
269,5.64749
270,5.64749
271,5.64749
272,5.64749
273,5.64749
274,5.64749
275,5.64749
276,5.64749
277,5.64749
278,5.64749
279,5.64749
280,5.64749
281,5.64749
282,5.64749
283,5.64749
284,5.64749
285,5.64749
286,5.64749
287,5.64749
288,5.64749
289,5.64749
290,5.64749
291,5.64749
292,5.64749
293,5.64749
294,5.64749
295,5.64749
296,5.64749
297,5.64749
298,5.64749
299,5.64749
300,5.64749
301,5.64749
302,5.64749
303,5.64749
304,5.64749
305,5.64749
306,5.64749
307,5.64749
308,5.64749
309,5.64749
310,5.64749
311,5.64749
312,5.64749
313,5.64749
314,5.64749
315,5.64749
316,5.64749
317,5.64749
318,5.64749
319,5.64749
320,5.64749
321,5.64749
322,5.64749
323,5.64749
324,5.64749
325,5.64749
326,5.64749
327,5.64749
328,5.64749
329,5.64749
330,5.64749
331,5.64749
332,5.64749
333,5.64749
334,5.64749
335,5.64749
336,5.64749
337,5.64749
338,5.64749
339,5.64749
340,5.64749
341,5.64749
342,5.64749
343,5.64749
344,5.64749
345,5.64749
346,5.64749
347,5.64749
348,5.64749
349,5.64749
350,5.64749
351,5.64749
352,5.64749
353,5.64749
354,5.64749
355,5.64749
356,5.64749
357,5.64749
358,5.64749
359,5.64749
360,5.64749
361,5.64749
362,5.64749
363,5.64749
364,5.64749
365,5.64749
366,5.64749
367,5.64749
368,5.64749
369,5.64749
370,5.64749
371,5.64749
372,5.64749
373,5.64749
374,5.64749
375,5.64749
376,5.64749
377,5.64749
378,5.64749
379,5.64749
380,5.64749
381,5.64749
382,5.64749
383,5.64749
384,5.64749
385,5.64749
386,5.64749
387,5.64749
388,5.64749
389,5.64749
390,5.64749
391,5.64749
392,5.64749
393,5.64749
394,5.64749
395,5.64749
396,5.64749
397,5.64749
398,5.64749
399,5.64749
400,5.64749
401,5.64749
402,5.64749
403,5.64749
404,5.64749
405,5.64749
406,5.64749
407,5.64749
408,5.64749
409,5.64749
410,5.64749
411,5.64749
412,5.64749
413,5.64749
414,5.64749
415,5.64749
416,5.64749
417,5.64749
418,5.64749
419,5.64749
420,5.64749
421,5.64749
422,5.64749
423,5.64749
424,5.64749
425,5.64749
426,5.64749
427,5.64749
428,5.64749
429,5.64749
430,5.64749
431,5.64749
432,5.64749
433,5.64749
434,5.64749
435,5.64749
436,5.64749
437,5.64749
438,5.64749
439,5.64749
440,5.64749
441,5.64749
442,5.64749
443,5.64749
444,5.64749
445,5.64749
446,5.64749
447,5.64749
448,5.64749
449,5.64749
450,5.64749
451,5.64749
452,5.64749
453,5.64749
454,5.64749
455,5.64749
456,5.64749
457,5.64749
458,5.64749
459,5.64749
460,5.64749
461,5.64749
462,5.64749
463,5.64749
464,5.64749
465,5.64749
466,5.64749
467,5.64749
468,5.64749
469,5.64749
470,5.64749
471,5.64749
472,5.64749
473,5.64749
474,5.64749
475,5.64749
476,5.64749
477,5.64749
478,5.64749
479,5.64749
480,5.64749
481,5.64749
482,5.64749
483,5.64749
484,5.64749
485,5.64749
486,5.64749
487,5.64749
488,5.64749
489,5.64749
490,5.64749
491,5.64749
492,5.64749
493,5.64749
494,5.64749
495,5.64749
496,5.64749
497,5.64749
498,5.64749
499,5.64749
500,5.64749
501,5.64749
502,5.64749
503,5.64749
504,5.64749
505,5.64749
506,5.64749
507,5.64749
508,5.64749
509,5.64749
510,5.64749
511,5.64749
512,5.64749
513,5.64749
514,5.64749
515,5.64749
516,5.64749
517,5.64749
518,5.64749
519,5.64749
520,5.64749
521,5.64749
522,5.64749
523,5.64749
524,5.64749
525,5.64749
526,5.64749
527,5.64749
528,5.64749
529,5.64749
530,5.64749
531,5.64749
532,5.64749
533,5.64749
534,5.64749
535,5.64749
536,5.64749
537,5.64749
538,5.64749
539,5.64749
540,5.64749
541,5.64749
542,5.64749
543,5.64749
544,5.64749
545,5.64749
546,5.64749
547,5.64749
548,5.64749
549,5.64749
550,5.64749
551,5.64749
552,5.64749
553,5.64749
554,5.64749
555,5.64749
556,5.64749
557,5.64749
558,5.64749
559,5.64749
560,5.64749
561,5.64749
562,5.64749
563,5.64749
564,5.64749
565,5.64749
566,5.64749
567,5.64749
568,5.64749
569,5.64749
570,5.64749
571,5.64749
572,5.64749
573,5.64749
574,5.64749
575,5.64749
576,5.64749
577,5.64749
578,5.64749
579,5.64749
580,5.64749
581,5.64749
582,5.64749
583,5.64749
584,5.64749
585,5.64749
586,5.64749
587,5.64749
588,5.64749
589,5.64749
590,5.64749
591,5.64749
592,5.64749
593,5.64749
594,5.64749
595,5.64749
596,5.64749
597,5.64749
598,5.64749
599,5.64749
600,5.64749
601,5.64749
602,5.64749
603,5.64749
604,5.64749
605,5.64749
606,5.64749
607,5.64749
608,5.64749
609,5.64749
610,5.64749
611,5.64749
612,5.64749
613,5.64749
614,5.64749
615,5.64749
616,5.64749
617,5.64749
618,5.64749
619,5.64749
620,5.64749
621,5.64749
622,5.64749
623,5.64749
624,5.64749
625,5.64749
626,5.64749
627,5.64749
628,5.64749
629,5.64749
630,5.64749
631,5.64749
632,5.64749
633,5.64749
634,5.64749
635,5.64749
636,5.64749
637,5.64749
638,5.64749
639,5.64749
640,5.64749
641,5.64749
642,5.64749
643,5.64749
644,5.64749
645,5.64749
646,5.64749
647,5.64749
648,5.64749
649,5.64749
650,5.64749
651,5.64749
652,5.64749
653,5.64749
654,5.64749
655,5.64749
656,5.64749
657,5.64749
658,5.64749
659,5.64749
660,5.64749
661,5.64749
662,5.64749
663,5.64749
664,5.64749
665,5.64749
666,5.64749
667,5.64749
668,5.64749
669,5.64749
670,5.64749
671,5.64749
672,5.64749
673,5.64749
674,5.64749
675,5.64749
676,5.64749
677,5.64749
678,5.64749
679,5.64749
680,5.64749
681,5.64749
682,5.64749
683,5.64749
684,5.64749
685,5.64749
686,5.64749
687,5.64749
688,5.64749
689,5.64749
690,5.64749
691,5.64749
692,5.64749
693,5.64749
694,5.64749
695,5.64749
696,5.64749
697,5.64749
698,5.64749
699,5.64749
700,5.64749
701,5.64749
702,5.64749
703,5.64749
704,5.64749
705,5.64749
706,5.64749
707,5.64749
708,5.64749
709,5.64749
710,5.64749
711,5.64749
712,5.64749
713,5.64749
714,5.64749
715,5.64749
716,5.64749
717,5.64749
718,5.64749
719,5.64749
720,5.64749
721,5.64749
722,5.64749
723,5.64749
724,5.64749
725,5.64749
726,5.64749
727,5.64749
728,5.64749
729,5.64749
730,5.64749
731,5.64749
732,5.64749
733,5.64749
734,5.64749
735,5.64749
736,5.64749
737,5.64749
738,5.64749
739,5.64749
740,5.64749
741,5.64749
742,5.64749
743,5.64749
744,5.64749
745,5.64749
746,5.64749
747,5.64749
748,5.64749
749,5.64749
750,5.64749
751,5.64749
752,5.64749
753,5.64749
754,5.64749
755,5.64749
756,5.64749
757,5.64749
758,5.64749
759,5.64749
760,5.64749
761,5.64749
762,5.64749
763,5.64749
764,5.64749
765,5.64749
766,5.64749
767,5.64749
768,5.64749
769,5.64749
770,5.64749
771,5.64749
772,5.64749
773,5.64749
774,5.64749
775,5.64749
776,5.64749
777,5.64749
778,5.64749
779,5.64749
780,5.64749
781,5.64749
782,5.64749
783,5.64749
784,5.64749
785,5.64749
786,5.64749
787,5.64749
788,5.64749
789,5.64749
790,5.64749
791,5.64749
792,5.64749
793,5.64749
794,5.64749
795,5.64749
796,5.64749
797,5.64749
798,5.64749
799,5.64749
800,5.64749
801,5.64749
802,5.64749
803,5.64749
804,5.64749
805,5.64749
806,5.64749
807,5.64749
808,5.64749
809,5.64749
810,5.64749
811,5.64749
812,5.64749
813,5.64749
814,5.64749
815,5.64749
816,5.64749
817,5.64749
818,5.64749
819,5.64749
820,5.64749
821,5.64749
822,5.64749
823,5.64749
824,5.64749
825,5.64749
826,5.64749
827,5.64749
828,5.64749
829,5.64749
830,5.64749
831,5.64749
832,5.64749
833,5.64749
834,5.64749
835,5.64749
836,5.64749
837,5.64749
838,5.64749
839,5.64749
840,5.64749
841,5.64749
842,5.64749
843,5.64749
844,5.64749
845,5.64749
846,5.64749
847,5.64749
848,5.64749
849,5.64749
850,5.64749
851,5.64749
852,5.64749
853,5.64749
854,5.64749
855,5.64749
856,5.64749
857,5.64749
858,5.64749
859,5.64749
860,5.64749
861,5.64749
862,5.64749
863,5.64749
864,5.64749
865,5.64749
866,5.64749
867,5.64749
868,5.64749
869,5.64749
870,5.64749
871,5.64749
872,5.64749
873,5.64749
874,5.64749
875,5.64749
876,5.64749
877,5.64749
878,5.64749
879,5.64749
880,5.64749
881,5.64749
882,5.64749
883,5.64749
884,5.64749
885,5.64749
886,5.64749
887,5.64749
888,5.64749
889,5.64749
890,5.64749
891,5.64749
892,5.64749
893,5.64749
894,5.64749
895,5.64749
896,5.64749
897,5.64749
898,5.64749
899,5.64749
900,5.64749
901,5.64749
902,5.64749
903,5.64749
904,5.64749
905,5.64749
906,5.64749
907,5.64749
908,5.64749
909,5.64749
910,5.64749
911,5.64749
912,5.64749
913,5.64749
914,5.64749
915,5.64749
916,5.64749
917,5.64749
918,5.64749
919,5.64749
920,5.64749
921,5.64749
922,5.64749
923,5.64749
924,5.64749
925,5.64749
926,5.64749
927,5.64749
928,5.64749
929,5.64749
930,5.64749
931,5.64749
932,5.64749
933,5.64749
934,5.64749
935,5.64749
936,5.64749
937,5.64749
938,5.64749
939,5.64749
940,5.64749
941,5.64749
942,5.64749
943,5.64749
944,5.64749
945,5.64749
946,5.64749
947,5.64749
948,5.64749
949,5.64749
950,5.64749
951,5.64749
952,5.64749
953,5.64749
954,5.64749
955,5.64749
956,5.64749
957,5.64749
958,5.64749
959,5.64749
960,5.64749
961,5.64749
962,5.64749
963,5.64749
964,5.64749
965,5.64749
966,5.64749
967,5.64749
968,5.64749
969,5.64749
970,5.64749
971,5.64749
972,5.64749
973,5.64749
974,5.64749
975,5.64749
976,5.64749
977,5.64749
978,5.64749
979,5.64749
